- No equality constraints:
          v2max       d        objective           CJ obj            Δobjs  |    elapsed time  tot. bytes alloc (MB)           gctime
       0.976000       1       905.757867       905.760000         0.002133  |        4.770394             81.237829         0.048311
       0.976000       2       905.757861       905.760000         0.002139  |        3.027943            704.800160         0.465081
       0.983000       1       903.117466       903.120000         0.002534  |        0.144633             17.694464         0.011588
       0.983000       2       905.728234       905.730000         0.001766  |        2.834694            704.804704         0.366899
       0.989000       1       900.842117       900.840000         0.002117  |        0.113081             17.693232         0.014937
       0.989000       2       905.728224       905.730000         0.001776  |        3.024078            704.815632         0.486587
       0.996000       1       898.169987       898.170000         0.000013  |        0.093891             17.688064         0.000000
       0.996000       2       905.614268       905.730000         0.115732  |        2.721193            704.799648         0.340124
       1.002000       1       895.864613       895.860000         0.004613  |        0.093783             17.691280         0.000000
       1.002000       2       905.728185       905.730000         0.001815  |        3.102322            704.799440         0.445815
       1.009000       1       893.157487       893.160000         0.002513  |        0.092104             17.685888         0.000000
       1.009000       2       905.727220       905.730000         0.002780  |        2.866828            704.802880         0.464949
       1.015000       1       890.822086       890.820000         0.002086  |        0.094269             17.694336         0.000000
       1.015000       2       905.369687       905.730000         0.360313  |        2.926367            704.800480         0.364265
       1.022000       1       888.079993       888.080000         0.000007  |        0.139701             17.688464         0.000000
       1.022000       2       904.651628              NaN              NaN  |        3.475761            704.805776         0.534508
       1.022000       3       905.728223       905.730000         0.001777  |       38.010877           8805.457872         6.819257
       1.028000       1       885.714609       885.710000         0.004609  |        0.100712             17.688064         0.000000
       1.028000       2       905.141462              NaN              NaN  |        3.061229            704.793152         0.512666
       1.028000       3       905.217608       905.730000         0.512392  |       38.887780           8805.475600         7.183463
       1.035000       1       882.968087       882.970000         0.001913  |        0.125286             17.690784         0.023371
       1.035000       2       882.968121       882.970000         0.001879  |        3.110037            704.837248         0.546722
- Equality constraints:
          v2max       d        objective           CJ obj            Δobjs  |    elapsed time  tot. bytes alloc (MB)           gctime
       0.976000       1       905.757850       905.760000         0.002150  |        0.417365             19.477626         0.014895
       0.976000       2       905.757861       905.760000         0.002139  |        2.576596            609.608256         0.466069
       0.983000       1       903.117508       903.120000         0.002492  |        0.114570             17.062080         0.015329
       0.983000       2       905.728212       905.730000         0.001788  |        2.714361            609.617392         0.496323
       0.989000       1       900.842104       900.840000         0.002104  |        0.108827             17.062144         0.009385
       0.989000       2       905.728229       905.730000         0.001771  |        2.353723            609.617696         0.286613
       0.996000       1       898.169981       898.170000         0.000019  |        0.102635             17.062544         0.009052
       0.996000       2       905.726777       905.730000         0.003223  |        2.571438            609.603360         0.342428
       1.002000       1       895.864597       895.860000         0.004597  |        0.105640             17.064112         0.010921
       1.002000       2       905.728201       905.730000         0.001799  |        2.493328            609.628800         0.445381
       1.009000       1       893.157468       893.160000         0.002532  |        0.102377             17.060368         0.008315
       1.009000       2       905.367702       905.730000         0.362298  |        2.559585            609.598720         0.316327
       1.015000       1       890.822085       890.820000         0.002085  |        0.092735             17.066224         0.000000
       1.015000       2       905.728075       905.730000         0.001925  |        2.503045            609.608576         0.369584
       1.022000       1       888.079955       888.080000         0.000045  |        0.105099             17.060768         0.011306
       1.022000       2       904.253274              NaN              NaN  |        2.655877            609.604304         0.436275
       1.022000       3       905.727843       905.730000         0.002157  |       30.470792           7111.671568         5.201717
       1.028000       1       885.714588       885.710000         0.004588  |        0.124046             17.065120         0.022915
       1.028000       2              NaN              NaN              NaN  |        2.488247            608.222176         0.418459
       1.028000       3       905.728142       905.730000         0.001858  |       30.802089           7111.655728         5.176900
       1.035000       1       882.968041       882.970000         0.001959  |        0.090856             17.058672         0.000000
       1.035000       2       882.968100       882.970000         0.001900  |        2.486253            609.604688         0.460840
